"SECONDS";"PID";"VALUE";"UNITS"
"60757.012981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.0631256";""
"60757.012981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.44140625";"mA"
"60757.202981";"Power from MAF";"3";"hp"
"60757.202981";"Массовый расход воздуха";"2.5";"g/sec"
"60757.202981";"Расчетный наддув";"-0.704602016104293";"bar"
"60757.390981";"Угол опережения зажигания";"-4";"°"
"60757.598981";"Обороты двигателя";"606";"rpm"
"60757.784981";"Температура охлаждающей жидкости";"78";"℃"
"60757.992981";"Кратковременная коррекция - Блок 1";"0";"%"
"60758.178981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.3285488";""
"60758.178981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.36328125";"mA"
"60758.366981";"Power from MAF";"8.1";"hp"
"60758.366981";"Массовый расход воздуха";"6.75";"g/sec"
"60758.366981";"Расчетный наддув";"0.0043715706660457";"bar"
"60758.556981";"Угол опережения зажигания";"26";"°"
"60758.739981";"Обороты двигателя";"1414";"rpm"
"60758.972981";"Кратковременная коррекция - Блок 1";"0";"%"
"60759.307981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.0631256";""
"60759.307981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.44140625";"mA"
"60759.650981";"Power from MAF";"7.5";"hp"
"60759.650981";"Массовый расход воздуха";"6.25";"g/sec"
"60759.650981";"Расчетный наддув";"-0.636353121975539";"bar"
"60759.978981";"Угол опережения зажигания";"19";"°"
"60760.188981";"Обороты двигателя";"999";"rpm"
"60760.385981";"Температура охлаждающей жидкости";"78";"℃"
"60760.569981";"Кратковременная коррекция - Блок 1";"-10.15625";"%"
"60760.779981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3400264";""
"60760.779981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.09375";"mA"
"60761.112981";"Power from MAF";"7.2";"hp"
"60761.112981";"Массовый расход воздуха";"6";"g/sec"
"60761.112981";"Расчетный наддув";"-0.464542473074298";"bar"
"60761.298981";"Угол опережения зажигания";"27";"°"
"60761.483981";"Обороты двигателя";"1387";"rpm"
"60761.676981";"Кратковременная коррекция - Блок 1";"-9.375";"%"
"60761.885981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.4361528";""
"60761.885981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.33203125";"mA"
"60762.113981";"Power from MAF";"5.7";"hp"
"60762.113981";"Массовый расход воздуха";"4.75";"g/sec"
"60762.113981";"Расчетный наддув";"-0.72123236409502";"bar"
"60762.449981";"Угол опережения зажигания";"29";"°"
"60762.636981";"Обороты двигателя";"1418";"rpm"
"60762.819981";"Температура охлаждающей жидкости";"78";"℃"
"60763.000981";"Кратковременная коррекция - Блок 1";"-18.75";"%"
"60763.206981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.7532256";""
"60763.206981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.1640625";"mA"
"60763.552981";"Power from MAF";"6.3";"hp"
"60763.552981";"Массовый расход воздуха";"5.25";"g/sec"
"60763.552981";"Расчетный наддув";"-0.697549692635872";"bar"
"60763.881981";"Угол опережения зажигания";"29";"°"
"60764.174981";"Обороты двигателя";"1413";"rpm"
"60764.361981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"60764.551981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.580342";""
"60764.551981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03515625";"mA"
"60764.751981";"Power from MAF";"5.1";"hp"
"60764.751981";"Массовый расход воздуха";"4.25";"g/sec"
"60764.751981";"Расчетный наддув";"-0.756778742987912";"bar"
"60764.938981";"Угол опережения зажигания";"3";"°"
"60765.123981";"Обороты двигателя";"1327";"rpm"
"60765.306981";"Температура охлаждающей жидкости";"78";"℃"
"60765.492981";"Кратковременная коррекция - Блок 1";"-12.5";"%"
"60765.678981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3041584";""
"60765.678981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.10546875";"mA"
"60765.867981";"Power from MAF";"3.6";"hp"
"60765.867981";"Массовый расход воздуха";"3";"g/sec"
"60765.867981";"Расчетный наддув";"-0.820478749771845";"bar"
"60766.056981";"Угол опережения зажигания";"27";"°"
"60766.245981";"Обороты двигателя";"1191";"rpm"
"60766.432981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60766.630981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.7668556";""
"60766.630981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0078125";"mA"
"60766.821981";"Power from MAF";"3.6";"hp"
"60766.821981";"Массовый расход воздуха";"3";"g/sec"
"60766.821981";"Расчетный наддув";"-0.798466247646715";"bar"
"60767.008981";"Угол опережения зажигания";"27";"°"
"60767.249981";"Обороты двигателя";"1117";"rpm"
"60767.587981";"Температура охлаждающей жидкости";"78";"℃"
"60767.925981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"60768.175981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.8665688";""
"60768.175981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.21484375";"mA"
"60768.371981";"Power from MAF";"3.6";"hp"
"60768.371981";"Массовый расход воздуха";"3";"g/sec"
"60768.371981";"Расчетный наддув";"-0.784237064411135";"bar"
"60768.582981";"Угол опережения зажигания";"15";"°"
"60768.769981";"Обороты двигателя";"999";"rpm"
"60768.953981";"Кратковременная коррекция - Блок 1";"-10.15625";"%"
"60769.140981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3758944";""
"60769.140981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0859375";"mA"
"60769.329981";"Power from MAF";"4.8";"hp"
"60769.329981";"Массовый расход воздуха";"4";"g/sec"
"60769.329981";"Расчетный наддув";"-0.647444982049532";"bar"
"60769.519981";"Угол опережения зажигания";"26";"°"
"60769.706981";"Обороты двигателя";"1106";"rpm"
"60769.894981";"Температура охлаждающей жидкости";"78";"℃"
"60770.079981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"60770.298981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
"60770.298981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0234375";"mA"
"60770.485981";"Power from MAF";"3.9";"hp"
"60770.485981";"Массовый расход воздуха";"3.25";"g/sec"
"60770.485981";"Расчетный наддув";"-0.762685138812092";"bar"
"60770.674981";"Угол опережения зажигания";"8";"°"
"60770.863981";"Обороты двигателя";"1386";"rpm"
"60771.047981";"Кратковременная коррекция - Блок 1";"-5.46875";"%"
"60771.263981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.7948328";""
"60771.263981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.234375";"mA"
"60771.595981";"Power from MAF";"3.9";"hp"
"60771.595981";"Массовый расход воздуха";"3.25";"g/sec"
"60771.595981";"Расчетный наддув";"-0.813304302688437";"bar"
"60771.937981";"Угол опережения зажигания";"-7";"°"
"60772.219981";"Обороты двигателя";"1348";"rpm"
"60772.429981";"Температура охлаждающей жидкости";"78";"℃"
"60772.616981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"60772.803981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.0279748";""
"60772.803981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.171875";"mA"
"60772.989981";"Power from MAF";"3";"hp"
"60772.989981";"Массовый расход воздуха";"2.5";"g/sec"
"60772.989981";"Расчетный наддув";"-0.855109885600419";"bar"
"60773.180981";"Угол опережения зажигания";"24";"°"
"60773.369981";"Обороты двигателя";"877";"rpm"
"60773.555981";"Кратковременная коррекция - Блок 1";"-7.8125";"%"
"60773.762981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.6549476";""
"60773.762981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.26953125";"mA"
"60773.974981";"Power from MAF";"3.3";"hp"
"60773.974981";"Массовый расход воздуха";"2.75";"g/sec"
"60773.974981";"Расчетный наддув";"-0.726773992142411";"bar"
"60774.161981";"Угол опережения зажигания";"22";"°"
"60774.347981";"Обороты двигателя";"791";"rpm"
"60774.559981";"Температура охлаждающей жидкости";"78";"℃"
"60774.747981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60774.967981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.9605428";""
"60774.967981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.04296875";"mA"
"60775.155981";"Power from MAF";"3.3";"hp"
"60775.155981";"Массовый расход воздуха";"2.75";"g/sec"
"60775.155981";"Расчетный наддув";"-0.695627422387982";"bar"
"60775.367981";"Угол опережения зажигания";"15";"°"
"60775.706981";"Обороты двигателя";"785";"rpm"
"60776.127981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"60776.418981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.2187924";""
"60776.418981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0859375";"mA"
"60776.650981";"Power from MAF";"3.3";"hp"
"60776.650981";"Массовый расход воздуха";"2.75";"g/sec"
"60776.650981";"Расчетный наддув";"-0.69319973389668";"bar"
"60776.904981";"Угол опережения зажигания";"21";"°"
"60777.094981";"Обороты двигателя";"812";"rpm"
"60777.360981";"Температура охлаждающей жидкости";"78";"℃"
"60777.604981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"60777.848981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.7883764";""
"60777.848981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.01171875";"mA"
"60778.071981";"Power from MAF";"3.6";"hp"
"60778.071981";"Массовый расход воздуха";"3";"g/sec"
"60778.071981";"Расчетный наддув";"-0.675713781158389";"bar"
"60778.419981";"Угол опережения зажигания";"11";"°"
"60778.758981";"Обороты двигателя";"807";"rpm"
"60779.023981";"Кратковременная коррекция - Блок 1";"-0.78125";"%"
"60779.207981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.2474868";""
"60779.207981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.08984375";"mA"
"60779.397981";"Power from MAF";"3.9";"hp"
"60779.397981";"Массовый расход воздуха";"3.25";"g/sec"
"60779.397981";"Расчетный наддув";"-0.645320185244522";"bar"
"60779.735981";"Угол опережения зажигания";"22";"°"
"60780.070981";"Обороты двигателя";"810";"rpm"
"60780.406981";"Температура охлаждающей жидкости";"78";"℃"
"60780.595981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"60780.785981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
"60780.785981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0234375";"mA"
"60780.994981";"Power from MAF";"3.3";"hp"
"60780.994981";"Массовый расход воздуха";"2.75";"g/sec"
"60780.994981";"Расчетный наддув";"-0.703077828529499";"bar"
"60781.179981";"Угол опережения зажигания";"22";"°"
"60781.375981";"Обороты двигателя";"817";"rpm"
"60781.563981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"60781.751981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.634144";""
"60781.751981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01953125";"mA"
"60781.939981";"Power from MAF";"3.3";"hp"
"60781.939981";"Массовый расход воздуха";"2.75";"g/sec"
"60781.939981";"Расчетный наддув";"-0.705735362434387";"bar"
"60782.128981";"Угол опережения зажигания";"22";"°"
"60782.316981";"Обороты двигателя";"797";"rpm"
"60782.504981";"Температура охлаждающей жидкости";"78";"℃"
"60782.704981";"Кратковременная коррекция - Блок 1";"8.59375";"%"
"60782.902981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
"60782.902981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0234375";"mA"
"60783.100981";"Power from MAF";"3.3";"hp"
"60783.100981";"Массовый расход воздуха";"2.75";"g/sec"
"60783.100981";"Расчетный наддув";"-0.698018558480419";"bar"
"60783.286981";"Угол опережения зажигания";"9";"°"
"60783.471981";"Обороты двигателя";"810";"rpm"
"60783.830981";"Кратковременная коррекция - Блок 1";"7.8125";"%"
"60784.169981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.5229532";""
"60784.169981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.046875";"mA"
"60784.503981";"Power from MAF";"3.3";"hp"
"60784.503981";"Массовый расход воздуха";"2.75";"g/sec"
"60784.503981";"Расчетный наддув";"-0.703077828529499";"bar"
"60784.698981";"Угол опережения зажигания";"15";"°"
"60784.889981";"Обороты двигателя";"806";"rpm"
"60785.097981";"Температура охлаждающей жидкости";"79";"℃"
"60785.285981";"Кратковременная коррекция - Блок 1";"5.46875";"%"
"60785.485981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.88522";""
"60785.485981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.03125";"mA"
"60785.673981";"Power from MAF";"6";"hp"
"60785.673981";"Массовый расход воздуха";"5";"g/sec"
"60785.673981";"Расчетный наддув";"-0.446501840985549";"bar"
"60785.864981";"Угол опережения зажигания";"7";"°"
"60786.053981";"Обороты двигателя";"1291";"rpm"
"60786.250981";"Кратковременная коррекция - Блок 1";"0";"%"
"60786.460981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"11.3916768";""
"60786.460981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-1.00390625";"mA"
"60786.647981";"Power from MAF";"18.6";"hp"
"60786.647981";"Массовый расход воздуха";"15.5";"g/sec"
"60786.647981";"Расчетный наддув";"0.0105081875336477";"bar"
"60786.838981";"Угол опережения зажигания";"5";"°"
"60787.030981";"Обороты двигателя";"1087";"rpm"
"60787.237981";"Температура охлаждающей жидкости";"79";"℃"
"60787.424981";"Кратковременная коррекция - Блок 1";"0";"%"
"60787.655981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.804876";""
"60787.655981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.51953125";"mA"
"60787.994981";"Power from MAF";"12";"hp"
"60787.994981";"Массовый расход воздуха";"10";"g/sec"
"60787.994981";"Расчетный наддув";"-0.228805200696834";"bar"
"60788.397981";"Угол опережения зажигания";"24";"°"
"60788.664981";"Обороты двигателя";"1670";"rpm"
"60788.854981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60789.060981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.9605428";""
"60789.060981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.04296875";"mA"
"60789.272981";"Power from MAF";"32.4";"hp"
"60789.272981";"Массовый расход воздуха";"27";"g/sec"
"60789.272981";"Расчетный наддув";"0.365353018847222";"bar"
"60789.458981";"Угол опережения зажигания";"24";"°"
"60789.643981";"Обороты двигателя";"2463";"rpm"
"60789.833981";"Температура охлаждающей жидкости";"79";"℃"
"60790.021981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"60790.205981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.670012";""
"60790.205981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01171875";"mA"
"60790.408981";"Power from MAF";"78";"hp"
"60790.408981";"Массовый расход воздуха";"65";"g/sec"
"60790.408981";"Расчетный наддув";"1.23705236681954";"bar"
"60790.597981";"Угол опережения зажигания";"27";"°"
"60790.782981";"Обороты двигателя";"3795";"rpm"
"60790.970981";"Кратковременная коррекция - Блок 1";"0";"%"
"60791.167981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"11.9010024";""
"60791.167981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.82421875";"mA"
"60791.356981";"Power from MAF";"8.4";"hp"
"60791.356981";"Массовый расход воздуха";"7";"g/sec"
"60791.356981";"Расчетный наддув";"-0.85596830097766";"bar"
"60791.542981";"Угол опережения зажигания";"5";"°"
"60791.803981";"Обороты двигателя";"3050";"rpm"
"60792.143981";"Температура охлаждающей жидкости";"79";"℃"
"60792.482981";"Кратковременная коррекция - Блок 1";"0";"%"
"60792.748981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.9562388";""
"60792.748981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.19140625";"mA"
"60792.938981";"Power from MAF";"31.5";"hp"
"60792.938981";"Массовый расход воздуха";"26.25";"g/sec"
"60792.938981";"Расчетный наддув";"-0.279376170750272";"bar"
"60793.123981";"Угол опережения зажигания";"30";"°"
"60793.310981";"Обороты двигателя";"2748";"rpm"
"60793.497981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"60793.696981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.670012";""
"60793.696981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01171875";"mA"
"60793.979981";"Power from MAF";"31.8";"hp"
"60793.979981";"Массовый расход воздуха";"26.5";"g/sec"
"60793.979981";"Расчетный наддув";"-0.190967443001188";"bar"
"60794.164981";"Угол опережения зажигания";"31";"°"
"60794.352981";"Обороты двигателя";"2990";"rpm"
"60794.540981";"Температура охлаждающей жидкости";"79";"℃"
"60794.733981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"60794.931981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4153492";""
"60794.931981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.07421875";"mA"
"60795.122981";"Power from MAF";"32.1";"hp"
"60795.122981";"Массовый расход воздуха";"26.75";"g/sec"
"60795.122981";"Расчетный наддув";"-0.25039055048368";"bar"
"60795.311981";"Угол опережения зажигания";"33";"°"
"60795.507981";"Обороты двигателя";"3196";"rpm"
"60795.696981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"60796.038981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3758944";""
"60796.038981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0859375";"mA"
"60796.377981";"Power from MAF";"23.4";"hp"
"60796.377981";"Массовый расход воздуха";"19.5";"g/sec"
"60796.377981";"Расчетный наддув";"-0.492990795105458";"bar"
"60796.717981";"Угол опережения зажигания";"34";"°"
"60796.960981";"Обороты двигателя";"3284";"rpm"
"60797.141981";"Температура охлаждающей жидкости";"79";"℃"
"60797.346981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60797.532981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.1750336";""
"60797.532981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.13671875";"mA"
"60797.743981";"Power from MAF";"27";"hp"
"60797.743981";"Массовый расход воздуха";"22.5";"g/sec"
"60797.743981";"Расчетный наддув";"-0.429036885537236";"bar"
"60798.060981";"Угол опережения зажигания";"34";"°"
"60798.502981";"Обороты двигателя";"3414";"rpm"
"60798.691981";"Кратковременная коррекция - Блок 1";"3.125";"%"
"60798.965981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.8515044";""
"60798.965981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.5078125";"mA"
"60799.284981";"Power from MAF";"88.5";"hp"
"60799.284981";"Массовый расход воздуха";"73.75";"g/sec"
"60799.284981";"Расчетный наддув";"0.828753453196761";"bar"
"60799.501981";"Угол опережения зажигания";"27";"°"
"60799.710981";"Обороты двигателя";"4092";"rpm"
"60799.918981";"Температура охлаждающей жидкости";"79";"℃"
"60800.188981";"Кратковременная коррекция - Блок 1";"-11.71875";"%"
"60800.533981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"16.015062";""
"60800.533981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.203125";"mA"
"60800.864981";"Power from MAF";"219.3";"hp"
"60800.864981";"Массовый расход воздуха";"182.75";"g/sec"
"60800.864981";"Расчетный наддув";"2.79489689755558";"bar"
"60801.117981";"Угол опережения зажигания";"13";"°"
"60801.306981";"Обороты двигателя";"5380";"rpm"
"60801.496981";"Кратковременная коррекция - Блок 1";"22.65625";"%"
"60801.710981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.2187924";""
"60801.710981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0859375";"mA"
"60801.910981";"Power from MAF";"107.4";"hp"
"60801.910981";"Массовый расход воздуха";"89.5";"g/sec"
"60801.910981";"Расчетный наддув";"0.405260947349581";"bar"
"60802.101981";"Угол опережения зажигания";"17";"°"
"60802.291981";"Обороты двигателя";"5709";"rpm"
"60802.479981";"Температура охлаждающей жидкости";"79";"℃"
"60802.668981";"Кратковременная коррекция - Блок 1";"0";"%"
"60802.863981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"12.1700124";""
"60802.863981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.7265625";"mA"
"60803.176981";"Power from MAF";"14.7";"hp"
"60803.176981";"Массовый расход воздуха";"12.25";"g/sec"
"60803.176981";"Расчетный наддув";"-0.830285017755804";"bar"
"60803.457981";"Угол опережения зажигания";"5";"°"
"60803.644981";"Обороты двигателя";"5274";"rpm"
"60803.881981";"Кратковременная коррекция - Блок 1";"0";"%"
"60804.186981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60804.186981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.31640625";"mA"
"60804.393981";"Power from MAF";"14.1";"hp"
"60804.393981";"Массовый расход воздуха";"11.75";"g/sec"
"60804.393981";"Расчетный наддув";"-0.823277965720518";"bar"
"60804.581981";"Угол опережения зажигания";"5";"°"
"60804.846981";"Обороты двигателя";"4930";"rpm"
"60805.077981";"Температура охлаждающей жидкости";"79";"℃"
"60805.406981";"Кратковременная коррекция - Блок 1";"0";"%"
"60805.753981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.9024368";""
"60805.753981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.20703125";"mA"
"60805.986981";"Power from MAF";"13.5";"hp"
"60805.986981";"Массовый расход воздуха";"11.25";"g/sec"
"60805.986981";"Расчетный наддув";"-0.81867029737366";"bar"
"60806.175981";"Угол опережения зажигания";"4";"°"
"60806.362981";"Обороты двигателя";"4527";"rpm"
"60806.556981";"Кратковременная коррекция - Блок 1";"-3.90625";"%"
"60806.741981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.8307008";""
"60806.741981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.22265625";"mA"
"60806.937981";"Power from MAF";"12.6";"hp"
"60806.937981";"Массовый расход воздуха";"10.5";"g/sec"
"60806.937981";"Расчетный наддув";"-0.815475298943082";"bar"
"60807.126981";"Угол опережения зажигания";"3";"°"
"60807.342981";"Обороты двигателя";"4284";"rpm"
"60807.529981";"Температура охлаждающей жидкости";"79";"℃"
"60807.714981";"Кратковременная коррекция - Блок 1";"0";"%"
"60807.902981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60807.902981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.42578125";"mA"
"60808.111981";"Power from MAF";"11.4";"hp"
"60808.111981";"Массовый расход воздуха";"9.5";"g/sec"
"60808.111981";"Расчетный наддув";"-0.824161082632957";"bar"
"60808.448981";"Угол опережения зажигания";"4";"°"
"60808.782981";"Обороты двигателя";"3894";"rpm"
"60809.046981";"Кратковременная коррекция - Блок 1";"0";"%"
"60809.231981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60809.231981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.43359375";"mA"
"60809.422981";"Power from MAF";"41.7";"hp"
"60809.422981";"Массовый расход воздуха";"34.75";"g/sec"
"60809.422981";"Расчетный наддув";"-0.25230933448181";"bar"
"60809.611981";"Угол опережения зажигания";"16";"°"
"60809.797981";"Обороты двигателя";"3820";"rpm"
"60809.983981";"Температура охлаждающей жидкости";"79";"℃"
"60810.191981";"Кратковременная коррекция - Блок 1";"-0.78125";"%"
"60810.429981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.562408";""
"60810.429981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0390625";"mA"
"60810.616981";"Power from MAF";"29.4";"hp"
"60810.616981";"Массовый расход воздуха";"24.5";"g/sec"
"60810.616981";"Расчетный наддув";"-0.466366710140255";"bar"
"60810.826981";"Угол опережения зажигания";"20";"°"
"60811.034981";"Обороты двигателя";"3937";"rpm"
"60811.220981";"Кратковременная коррекция - Блок 1";"3.125";"%"
"60811.411981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.634144";""
"60811.411981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.01953125";"mA"
"60811.615981";"Power from MAF";"40.8";"hp"
"60811.615981";"Массовый расход воздуха";"34";"g/sec"
"60811.615981";"Расчетный наддув";"-0.276864150555082";"bar"
"60811.810981";"Угол опережения зажигания";"36";"°"
"60811.996981";"Обороты двигателя";"4015";"rpm"
"60812.202981";"Температура охлаждающей жидкости";"79";"℃"
"60812.541981";"Кратковременная коррекция - Блок 1";"3.90625";"%"
"60812.888981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.2109016";""
"60812.888981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.12890625";"mA"
"60813.262981";"Power from MAF";"30.9";"hp"
"60813.262981";"Массовый расход воздуха";"25.75";"g/sec"
"60813.262981";"Расчетный наддув";"-0.466380609123401";"bar"
"60813.529981";"Угол опережения зажигания";"36";"°"
"60813.832981";"Обороты двигателя";"4099";"rpm"
"60814.059981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"60814.247981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.7589648";""
"60814.247981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.2421875";"mA"
"60814.518981";"Power from MAF";"10.5";"hp"
"60814.518981";"Массовый расход воздуха";"8.75";"g/sec"
"60814.518981";"Расчетный наддув";"-0.831228760737442";"bar"
"60814.726981";"Угол опережения зажигания";"3";"°"
"60814.914981";"Обороты двигателя";"3885";"rpm"
"60815.218981";"Температура охлаждающей жидкости";"79";"℃"
"60815.558981";"Кратковременная коррекция - Блок 1";"0";"%"
"60815.962981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.7589648";""
"60815.962981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.2421875";"mA"
"60816.195981";"Power from MAF";"14.4";"hp"
"60816.195981";"Массовый расход воздуха";"12";"g/sec"
"60816.195981";"Расчетный наддув";"-0.749870387075663";"bar"
"60816.456981";"Угол опережения зажигания";"35";"°"
"60816.794981";"Обороты двигателя";"3656";"rpm"
"60817.132981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
